F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
USA,-98.52,-103.78,-1298.4,27680.64,2.97,18.1,-4.02,6,Medium,213.48,1.4,-9.89,27.66,261.88,8,1575.5747
Rest,-120.0,-71.87,-1664.43,20532.0,3.42,58.52,-7.46,18,Low,1.02,1.62,-2.05,31.71,191.06,2,3.0852535
UK,-899.55,-95.82,-2094.9,38601.09,3.05,23.46,-2.3,9,Medium,5.24,2.18,-3.2,37.23,447.84,6,1585.8171
Europe,347.88,-74.52,-3290.01,28968.84,7.3,31.66,-2.97,9,Low,5.06,6.74,-7.88,16.47,147.4,2,1522.5818
Rest,-938.1,-95.8,-2665.26,17086.35,8.0,34.36,-7.69,3,High,7.84,1.46,-11.35,17.64,328.5,6,1593.5671
USA,-707.01,-109.45,-1866.24,14604.63,7.51,37.24,-2.09,15,Medium,54.24,2.3,-1.9,32.52,228.78,4,1762.2985
USA,-1626.0,-127.52,-1221.99,23326.32,2.02,-9.36,-7.27,15,Very low,54.98,8.94,-0.6,27.72,225.74,7,2003.8645
UK,-520.86,-91.98,-4309.14,36052.59,1.15,10.3,-6.24,12,Very low,315.58,6.86,-3.06,28.02,296.64,3,1572.5707
Europe,-520.89,-165.15,-1725.72,43111.98,4.15,113.4,-5.14,9,Very high,5.88,17.52,-6.68,32.64,281.86,6,2200.937
Europe,-140.58,-78.99,-2650.65,17484.09,2.55,-75.08,-8.26,15,High,0.18,7.56,-8.25,35.25,169.72,2,1568.5051
Rest,235.11,-99.83,-2639.52,12230.97,3.31,-82.9,-6.14,15,Very low,2.32,6.22,-6.13,31.29,243.56,4,654.72974
Europe,368.79,-82.39,-2093.97,27532.62,1.41,95.18,-7.43,9,Very low,0.44,20.1,-4.5,33.36,-71.5,5,1036.1808
Europe,-590.55,-115.24,-3628.17,11327.43,0.91,-18.88,-6.14,15,Low,75.64,2.28,-6.69,6.6,131.18,3,651.8906
Europe,-690.51,-98.71,-1490.34,24797.91,4.51,52.28,-9.99,12,Medium,0.0,2.98,1.9,28.68,80.5,5,526.4582
USA,-1140.06,-147.79,-2979.57,23650.05,8.11,85.76,-2.89,12,Medium,22.26,1.72,-5.26,33.0,226.14,5,2801.8965
Rest,-1075.68,-138.82,-1380.96,25310.43,4.59,54.4,-10.83,18,Very high,1.06,14.3,-7.62,33.39,231.0,5,1032.3915
Europe,-1062.75,-68.98,-1064.16,31930.08,2.43,137.12,-7.8,15,High,67.22,15.84,-1.23,46.68,161.8,2,307.1736
UK,-931.47,-116.3,-2736.27,21847.92,12.43,84.4,-4.04,15,High,21.62,2.94,-0.92,18.39,230.34,5,3144.7625
USA,-627.3,-55.22,-2434.77,24444.36,1.84,80.56,-8.74,6,Very low,6.02,17.54,-0.76,22.8,209.96,2,2060.3855
Europe,449.13,-131.24,-3225.12,26956.83,0.94,10.16,-4.35,9,High,90.34,11.56,0.61,21.9,236.58,6,2008.0725
UK,-2065.05,-118.81,-3169.59,18163.08,4.71,2.58,-11.29,3,Low,541.18,4.38,-3.23,40.08,57.34,1,2376.1619
UK,-474.57,-87.63,-2455.86,38205.9,8.49,17.66,-3.63,15,Very high,1.92,4.88,-4.03,30.36,111.88,8,3686.642
UK,-1250.19,-101.49,-1514.94,11736.6,6.6,34.72,-2.76,9,Very high,320.04,7.68,-9.26,31.8,139.96,6,3171.7256
USA,-629.52,-122.36,-2144.64,23254.32,2.55,20.3,-7.01,3,High,0.48,8.94,-5.81,23.28,44.44,4,2993.0745
Europe,-258.48,-81.22,-1597.26,19383.72,6.12,-23.4,-5.07,12,High,0.76,4.84,-2.84,25.47,107.2,6,1854.0868
USA,-1430.07,-54.62,-2825.52,4668.33,4.83,169.14,-12.26,18,Low,22.54,10.46,-9.96,31.95,207.1,1,208.8554
Europe,180.33,-94.43,-2043.33,20453.91,2.57,8.04,-3.5,12,Low,0.88,5.62,-4.83,22.98,278.56,4,435.28604
UK,-1622.52,-37.99,-1200.84,13717.23,0.27,23.94,-5.09,21,Medium,23.92,10.38,-3.23,25.11,141.14,1,-42.64757
Rest,131.37,-122.37,-1715.76,38156.04,2.12,95.84,-15.55,21,Very high,14.5,5.32,-1.95,23.19,205.1,4,17.692034
USA,-1289.85,-95.3,-456.93,7742.16,3.48,74.68,-4.97,6,Very high,0.1,11.2,-4.78,17.31,253.24,4,2317.0908
USA,-739.8,-63.04,-2250.72,8036.76,5.78,-4.3,-10.99,6,Low,0.18,2.28,-0.97,30.9,222.86,6,3018.2837
Europe,-757.17,-93.06,-3392.88,36118.71,1.51,49.4,-3.59,9,High,3.36,1.6,-2.49,-0.39,236.78,3,742.443
Rest,-1155.24,-111.06,-1441.32,21097.26,3.74,69.56,-6.4,15,Very low,14.68,11.44,2.98,37.23,374.54,3,214.33673
USA,-1693.11,-100.21,-914.76,32527.89,1.09,101.98,-4.4,12,Medium,11.68,1.96,3.39,11.67,182.54,3,-117.81583
Rest,-663.69,-107.03,-2203.17,20916.48,0.43,44.36,-3.76,21,Very high,0.2,15.24,-6.04,32.37,250.76,2,427.76453
UK,-1485.63,-116.48,-4521.24,34619.61,1.75,103.54,-3.99,9,Very high,0.18,14.32,-5.43,22.83,180.44,6,3828.9277
UK,-286.92,-55.12,-3579.6,22611.81,13.11,64.12,-3.76,12,High,0.3,1.12,-1.51,30.57,202.68,4,3515.9292
Europe,-1628.55,-82.16,-3069.36,49363.83,4.66,120.44,-4.93,9,Very low,0.0,5.02,-4.54,51.18,171.28,3,648.5319
USA,411.57,-108.12,-2120.19,31298.07,5.95,54.6,-5.63,15,Very high,0.64,8.52,1.37,44.25,146.34,3,2154.1477
USA,-1429.92,-104.56,-1034.97,28528.53,10.28,1.28,-7.02,18,Very high,0.16,2.18,-6.61,24.48,161.68,4,3159.7139
Europe,-393.63,-129.9,-4666.53,23475.36,4.29,18.84,-5.75,3,Very low,7.66,5.82,-4.67,32.22,187.04,0,1692.7754
Europe,-674.73,-132.27,-3714.36,21509.79,3.07,13.4,-8.01,12,Medium,0.1,7.86,-0.14,34.38,132.26,4,1916.0513
Rest,-1803.45,-94.16,-224.1,19156.59,2.7,85.66,-7.27,6,Very low,2.48,4.24,-9.15,26.49,198.66,4,15.966407
Rest,-1067.1,-78.74,-3290.43,62028.69,8.13,116.6,-1.18,15,High,5.2,4.82,-2.05,38.37,154.56,3,703.03485
Rest,-1361.88,-108.96,-2545.95,15853.29,5.12,125.5,-3.55,12,High,0.22,8.86,-1.78,30.18,265.62,3,607.641
Europe,242.04,-159.68,-3563.13,16165.83,1.99,86.82,-8.33,6,Very low,0.88,7.5,-2.0,21.48,160.8,7,1096.9941
Europe,-2058.36,-95.04,-2599.41,29233.32,1.05,27.96,-7.43,12,Low,0.02,15.7,-1.75,15.66,67.52,4,1970.9552
Europe,-1050.06,-107.68,-1628.49,36728.22,3.86,107.84,-5.03,15,Low,0.22,4.06,1.47,43.08,174.84,2,2.295531
UK,1560.03,-93.15,-2836.2,31459.65,3.85,-59.06,-9.06,9,Low,2.22,2.4,-7.19,18.81,185.66,2,697.2118
USA,-1051.68,-137.79,-2948.43,24992.1,1.44,78.02,-3.01,12,High,0.26,10.76,-0.03,32.46,191.5,3,2106.5981
Europe,-1099.71,-76.95,-3026.67,29857.83,1.86,98.34,-8.38,9,Medium,2.06,16.44,-8.21,26.61,179.82,5,2029.9186
USA,-2552.7,-46.22,-2293.53,15932.7,1.63,-67.12,-8.32,15,Low,6.32,2.42,-1.6,43.53,195.92,5,2684.0815
UK,-1230.54,-107.01,-2766.24,24443.91,1.33,80.94,-6.06,12,Very high,0.04,7.82,0.1,42.81,181.12,5,1949.5232
USA,-704.25,-125.98,-1898.94,23249.55,0.95,-8.22,-8.17,12,Medium,581.34,12.76,-7.29,21.48,257.76,3,2103.9744
Rest,-1624.44,-93.8,-3072.06,31911.51,7.33,83.12,-12.29,9,Very high,0.06,12.94,-4.26,8.4,207.72,6,2315.695
Europe,-1675.86,-103.1,-1881.12,26470.92,5.5,39.74,-7.69,3,High,20.88,8.28,-4.1,28.02,174.18,3,2157.0386
UK,-618.78,-121.76,-2421.57,23829.78,4.92,105.24,-3.01,12,Very low,3.78,2.96,1.59,25.23,218.48,4,-25.366613
USA,-170.91,-75.26,-1745.55,23952.45,1.12,122.12,-8.65,6,Very high,0.2,6.46,-1.91,38.07,157.82,5,586.5798
Rest,-2876.76,-89.93,-4299.69,20416.05,1.03,82.02,-2.57,12,Medium,22.16,7.84,-6.11,26.22,204.62,3,972.8533
UK,-315.27,-109.68,-1766.04,-479.28,16.03,100.62,-2.86,6,Medium,0.34,6.62,-4.92,51.48,148.06,6,4051.5012
Rest,-172.8,-58.93,-2545.77,-640.29,1.18,-7.38,-2.54,3,Very low,0.02,4.7,-2.27,30.63,236.24,1,214.18268
Europe,-408.18,-61.4,-3335.16,30592.2,3.46,129.48,-6.61,12,High,6.96,12.12,-7.06,22.59,197.88,2,1036.5154
USA,-2055.18,-132.25,-1517.64,10384.35,9.18,-9.34,-5.55,15,Low,5.72,11.88,-1.99,53.04,69.68,3,3911.4653
Europe,-2142.3,-114.13,-2754.09,21412.92,1.36,-67.54,-13.16,3,Very low,119.3,8.32,-4.55,24.0,112.74,1,1843.4122
UK,-313.95,-67.63,-3786.48,13701.09,3.3,36.3,-5.88,15,Medium,1.46,6.28,-0.99,29.73,122.64,6,2278.2031
Rest,-321.75,-88.82,-1161.63,16937.91,4.55,142.8,-4.75,6,Medium,0.1,10.38,-9.47,4.83,339.46,6,364.54456
Europe,-1547.7,-76.2,-1129.95,46778.97,5.64,48.54,-8.04,12,Medium,0.02,7.9,-4.43,12.27,484.86,3,982.87915
Europe,-1962.6,-104.06,-2404.11,24134.28,5.4,113.62,-10.83,6,Very low,376.04,24.08,0.9,39.87,298.38,4,2718.2617
Rest,338.1,-96.07,-1597.95,22265.01,3.14,31.44,-7.03,6,Very low,0.04,5.34,-3.78,11.82,127.78,0,25.493437
Rest,-1502.43,-98.11,-1890.24,4267.95,2.85,65.0,-13.22,9,High,1.08,2.92,-6.63,36.75,-59.78,4,402.46112
USA,-2198.19,-112.22,-1102.47,14606.01,0.51,106.4,-3.03,6,Very low,4.8,10.9,-0.97,28.44,157.18,3,227.52924
UK,-288.09,-131.08,-1335.78,20071.47,7.36,102.28,-3.56,18,Medium,5173.38,14.94,-1.39,30.0,99.76,2,642.94836
Europe,-1187.34,-84.26,-2396.85,20088.12,1.82,36.12,-13.93,21,Very low,15.58,3.18,-1.71,23.55,96.7,4,62.185085
Europe,-988.38,-45.46,-1572.63,17365.83,8.56,115.44,-5.78,3,Very high,2.8,2.08,-5.14,39.87,182.38,5,1579.4868
UK,511.65,-119.4,-1884.0,24605.1,2.27,82.02,-7.42,24,Low,0.08,3.6,-0.56,46.02,247.74,3,13.201098
Rest,-1679.37,-72.95,-2038.86,1793.4,3.66,137.02,-5.58,6,High,5.5,3.9,-13.21,24.63,49.4,6,504.36765
Rest,401.58,-105.58,-3460.86,23189.94,0.99,101.62,-5.76,9,Very high,81.28,7.52,-2.6,52.05,176.3,3,325.02094
Rest,625.77,-119.86,-1997.28,30562.47,3.53,-17.58,-5.04,9,Medium,0.62,16.84,-5.1,23.04,213.36,6,1484.9513
Rest,736.02,-109.88,-2341.2,15914.13,1.06,153.98,-5.84,21,Medium,116.26,11.52,-5.36,25.47,157.56,3,-1.5297444
USA,-1630.05,-103.59,-1740.54,24237.72,2.54,46.06,-2.42,12,Very low,1.7,5.24,-8.86,0.12,323.8,4,463.41803
USA,-1195.11,-40.1,-2262.12,31764.33,4.93,146.08,-1.78,15,Medium,1.38,7.22,-10.52,33.96,310.82,3,499.23297
Rest,-40.41,-110.35,-1236.51,14931.48,1.32,-44.88,-2.7,9,Medium,14.24,0.96,-8.73,41.79,391.14,4,141.36719
USA,-2687.22,-82.83,-2294.52,14542.26,14.71,103.32,-5.47,12,High,1.02,3.82,-6.49,5.22,250.02,4,4515.656
USA,-876.39,-88.84,-1090.38,28767.6,4.4,120.66,-7.73,12,High,240.82,12.52,-8.38,81.57,184.1,6,2160.6274
Rest,-621.69,-106.53,-2522.28,30085.62,0.37,30.04,-3.9,12,Low,1.32,1.8,0.12,20.28,202.86,6,137.10556
Rest,37.77,-69.65,-2071.8,3426.6,3.53,52.44,-2.76,15,High,82.04,5.96,0.14,23.1,309.36,4,274.38306
USA,-2002.56,-119.96,-1806.78,23638.38,7.29,-12.48,-2.98,12,Medium,0.12,1.74,-3.08,29.04,293.9,4,3098.5
USA,-936.69,-125.85,-2706.3,23598.51,2.47,101.94,-4.62,9,Very low,0.22,10.42,-4.62,52.05,275.06,4,1315.1533
USA,-389.28,-99.85,-3157.29,12637.47,2.7,62.76,-10.58,27,Medium,0.62,6.9,-6.74,23.67,307.18,1,-48.202217
USA,-1496.49,-49.3,-308.67,22668.87,1.87,6.28,-4.26,3,Medium,2.02,23.66,-9.57,30.3,160.72,3,3808.8064
UK,-1970.7,-80.3,-3189.6,9375.69,5.5,-84.3,-2.17,6,High,0.02,21.06,-8.41,33.12,163.8,2,5845.505
Europe,-940.86,-129.49,-1055.55,28474.8,3.0,66.06,-8.84,6,Medium,22.86,9.82,-2.75,28.17,271.2,3,705.40894
Europe,-1430.37,-73.89,-3454.53,25273.14,0.4,83.26,-5.02,9,Low,0.1,1.08,-7.23,-9.99,146.46,3,238.78973
Rest,-491.79,-127.44,-2019.3,22120.86,14.35,98.06,-5.31,6,Low,0.12,0.82,-7.32,29.55,140.14,2,836.4973
UK,-2672.04,-66.12,-1197.9,29907.6,3.5,27.9,-3.42,9,Very high,0.56,5.4,-3.95,40.14,114.7,7,2936.377
USA,408.06,-67.17,-2210.88,25469.85,2.09,50.88,-2.85,12,Medium,0.02,4.64,-4.78,51.42,124.52,3,49.537453
Rest,-1683.63,-126.21,-1400.85,6256.92,0.61,61.36,-8.14,12,Medium,33.38,0.98,-2.47,48.51,115.54,3,18.813158
USA,-682.56,-94.75,-1898.4,23609.76,3.66,-2.86,-8.67,12,Low,5.98,11.78,-0.08,38.88,62.22,6,3126.213
USA,-1350.63,-110.02,-1108.11,34670.4,4.13,154.28,-6.49,15,Very high,0.04,17.94,-9.73,35.43,183.16,4,2276.8545
USA,-2530.17,-83.27,-3721.29,21080.28,2.22,128.22,-7.25,6,Medium,1.56,8.38,-3.54,30.15,247.56,0,2035.0588
Rest,-900.15,-37.18,-2731.53,30372.9,4.22,52.96,-9.58,21,Medium,21.52,1.2,-3.34,25.8,-26.7,3,91.194275
UK,261.81,-106.18,-2106.27,28193.76,3.16,76.54,-13.2,24,High,0.08,8.06,-0.35,30.81,200.18,3,-52.452282
Europe,605.19,-77.63,-1128.24,11540.37,4.9,77.72,-4.93,3,Very high,0.06,4.88,-3.3,27.9,209.02,4,667.0504
Rest,-1337.52,-75.54,-3697.23,18710.58,2.71,106.86,-13.35,6,High,13.32,2.38,4.42,27.45,187.78,2,450.50854
UK,140.61,-99.32,-894.66,24344.7,4.0,163.82,-4.13,9,Very high,0.0,11.78,-2.75,35.34,245.5,4,198.65088
USA,914.64,-99.36,-2138.16,30233.73,2.09,41.1,-8.31,15,Very high,0.12,1.32,-2.33,29.55,159.54,5,122.76823
UK,-1257.45,-142.3,-1612.41,24099.6,1.92,84.62,-4.16,0,Medium,1.9,4.2,-6.61,24.15,120.54,6,1309.7332
USA,-527.88,-86.43,-2788.44,14733.63,0.69,55.96,-2.83,12,Very high,39.14,2.5,-3.79,33.72,141.8,0,31.038942
USA,-232.32,-69.93,-2861.85,29070.33,5.32,105.98,-5.11,9,Low,1489.14,8.0,1.51,35.76,304.1,5,1983.5049
UK,383.1,-97.23,-1579.92,5350.8,6.16,122.54,-6.84,12,Very low,10.16,6.28,1.04,29.25,207.98,2,-52.3561
UK,-1278.54,-92.09,-1574.55,29627.97,1.98,47.2,-3.99,18,High,2.56,11.64,-1.38,28.2,210.32,5,1541.5986
Europe,-932.73,-97.14,-4364.64,62524.92,4.36,35.76,-2.51,15,Very high,0.52,11.68,-5.86,9.3,192.56,5,2885.3372
Rest,-1535.73,-54.25,-2366.7,31632.57,12.52,98.78,-8.28,9,Medium,0.9,16.62,-7.42,50.58,225.02,4,2419.5127
UK,-679.8,-135.38,-4262.28,27145.38,8.45,-63.24,-4.59,12,High,0.96,10.3,-6.62,15.9,179.16,3,4852.6045
UK,-2833.65,-82.17,-2862.42,24354.21,5.02,159.2,-12.29,9,Low,0.38,6.54,-4.7,33.72,127.7,2,1194.8635
Europe,1310.67,-134.41,-4142.49,8907.09,1.63,99.16,-6.72,6,Low,0.54,8.04,-8.95,12.72,22.28,2,416.40643
USA,-1445.4,-95.78,-2719.17,31892.13,5.48,-15.42,-9.09,9,Very high,1.32,6.6,-4.53,35.67,209.62,3,3992.2534
UK,-267.3,-116.13,-2449.38,31249.71,7.76,157.18,-1.77,3,Very high,1.08,1.32,-2.15,26.58,-82.98,6,2074.5269
UK,-2883.6,-113.57,-1973.04,24151.26,2.27,111.74,-14.67,12,Very high,0.2,17.38,-1.33,45.63,150.88,3,2717.9678
USA,470.82,-72.54,-3015.03,11728.05,8.77,-4.38,-5.53,6,Very low,0.18,7.74,-6.38,23.25,208.56,5,3818.0771
USA,609.66,-139.65,-1617.84,32822.34,2.44,58.72,-8.41,12,Low,7.08,1.84,-1.91,45.06,314.18,3,-125.61518
UK,-1538.22,-31.85,-2386.23,33329.25,1.51,113.36,-10.61,12,High,0.08,1.46,-5.86,19.14,131.26,3,-36.922977
Europe,-1521.12,-113.01,-2721.75,25879.35,2.2,59.62,-9.5,9,Very high,0.08,10.16,-6.85,28.5,113.26,4,1983.6367
Rest,1759.5,-79.92,-2712.63,26174.01,3.68,88.02,-6.96,6,High,1.26,12.24,-0.72,18.78,148.6,2,395.80435
USA,-597.6,-119.75,-4160.43,16679.43,3.67,52.72,-2.86,21,Very high,312.74,4.24,-8.07,23.25,171.06,6,2896.4055
UK,-77.25,-72.41,-3309.45,4583.34,1.76,19.82,-9.26,6,Low,0.62,2.22,-6.9,30.15,172.38,2,367.5846
Rest,-2255.58,-123.35,-2337.21,21531.18,3.29,90.14,-5.53,27,Very low,22.3,10.54,-3.96,32.76,230.06,4,178.57843
Rest,-385.38,-96.93,-1574.01,20290.08,0.97,4.38,-1.1,15,Very low,534.2,10.98,-9.4,19.47,149.92,5,243.39731
USA,-1872.09,-67.45,-3363.06,26110.35,0.62,34.1,-5.18,27,Very low,32.2,7.72,-5.48,37.86,-96.1,5,678.06287
UK,-2863.56,-111.34,-1717.53,21350.97,3.13,-43.36,-10.69,9,High,0.02,6.98,-5.84,30.9,214.14,3,2866.609
Europe,-1894.02,-143.89,-1745.43,25234.5,1.38,221.02,-4.01,9,Medium,0.0,3.12,-2.73,18.21,186.78,5,6.030093
Rest,-632.31,-97.26,-2755.89,29495.91,5.7,-17.04,-10.03,9,Low,28.8,3.58,-3.26,8.85,168.42,4,949.01154
UK,-160.02,-62.01,-2594.1,34547.73,5.63,118.66,-3.74,15,Very low,0.02,0.72,-6.2,28.74,234.12,6,-65.07586
UK,-1661.97,-81.11,-2524.38,36138.24,4.35,-30.92,-6.18,15,Low,0.12,12.54,-3.61,18.6,161.5,5,3253.793
Rest,111.06,-91.98,-1281.33,30752.82,5.14,8.0,-3.72,15,Very low,0.1,15.82,-0.1,36.09,76.14,4,654.4309
Europe,-433.53,-123.58,-2443.14,41499.87,3.96,116.34,-3.06,9,Low,26.76,13.38,-3.0,30.18,137.1,6,1370.959
Europe,2933.67,-120.15,-2226.0,10488.51,3.56,148.84,-5.35,12,Low,4.72,3.66,-2.63,11.49,227.48,5,7.6490164
USA,-1096.74,-78.02,-3001.38,49098.42,5.73,10.06,-7.6,3,Very low,0.72,6.68,-2.35,35.34,218.12,5,3698.0947
Rest,-416.94,-49.61,-2675.91,16360.74,3.33,45.3,-4.57,24,Medium,0.02,3.76,-0.99,29.19,310.32,5,130.2623
UK,-145.71,-64.8,-1376.61,29556.69,0.62,0.86,-4.55,21,Very low,1.54,6.66,-4.57,16.38,47.32,7,-57.060246
USA,-2378.19,-115.88,-2427.24,31330.5,2.97,98.52,-10.58,12,Medium,2.04,8.46,-5.15,32.22,174.44,8,3068.0322
USA,721.89,-108.07,-2094.78,33716.85,1.71,36.94,-3.42,12,Medium,72.92,3.54,-9.05,25.38,215.92,3,-71.77783
USA,-570.9,-80.83,-2445.72,24924.75,6.3,59.2,-9.19,3,High,0.02,4.2,1.15,34.02,24.7,2,2725.1592
USA,-1369.77,-58.94,-2590.68,15566.13,5.68,112.46,-10.86,12,Very high,1.54,6.44,-1.81,33.81,177.54,4,2780.3086
Rest,648.78,-100.69,-2728.11,24597.78,6.6,20.76,-5.6,3,Very high,2.78,5.62,-4.57,40.08,204.72,3,1206.3542
Europe,872.61,-67.91,-1540.02,19699.92,0.97,63.02,-6.79,18,Low,0.68,1.88,-1.32,30.06,166.32,7,-8.807256
USA,-184.35,-107.17,-2357.49,30447.6,2.21,29.94,-15.3,6,High,0.08,2.16,-1.81,28.92,200.36,1,489.86566
USA,107.34,-96.4,-988.2,30933.03,2.97,163.68,-3.46,9,Low,0.0,5.44,-5.65,44.16,119.06,3,-126.95114
Europe,-991.5,-73.91,-1346.52,6732.81,1.87,32.26,-6.2,12,Low,6.06,5.04,-0.99,26.85,178.32,6,437.11127
UK,-644.28,-102.74,-2622.33,31024.29,5.93,146.7,-6.17,3,Very high,4.72,8.56,-6.6,28.05,86.24,4,2443.441
USA,-1169.61,-119.2,-1675.11,28295.49,2.09,4.46,-8.9,18,Very low,3.42,5.5,0.67,34.89,113.58,1,-72.31331
Europe,-286.05,-71.09,-1517.37,32506.65,2.36,31.18,-7.45,3,Low,7.9,26.04,-5.49,37.17,170.32,3,2448.1157
UK,-975.63,-92.72,-3164.85,24744.27,7.18,109.64,-3.28,9,Very high,7.28,4.52,-5.08,40.92,172.48,3,2466.8901
Rest,-1604.43,-136.24,-3041.88,21097.74,1.33,-46.52,-8.95,9,High,682.42,11.46,-4.38,27.27,150.7,2,1591.067
USA,-1120.47,-82.52,-2647.8,29106.6,2.94,-7.9,-3.24,15,Medium,93.82,14.64,-0.68,32.16,142.74,8,4346.4595
USA,738.84,-114.41,-3617.79,-271.65,6.19,59.78,-11.72,24,Low,0.1,10.46,-4.05,37.65,151.26,2,1140.5938
USA,-837.12,-85.01,-2783.94,38848.95,5.07,66.3,-8.74,12,High,2.14,7.12,-0.93,21.36,215.54,5,3031.8398
UK,-627.69,-107.9,-3770.31,23145.12,5.55,133.22,-9.45,21,Low,104.54,4.08,-6.57,28.8,169.6,4,160.16396
UK,-2165.88,-123.57,-2725.59,30582.72,4.87,71.9,-3.79,15,Low,23.68,9.92,-4.5,42.75,205.98,4,2242.5688
UK,1348.71,-102.21,-1657.77,8335.77,7.71,39.88,-4.54,6,High,14.1,13.94,-4.04,25.98,129.3,3,2674.3362
Rest,-1754.82,-58.81,-2614.11,24640.11,4.68,173.52,-4.49,15,Very high,5.02,4.24,1.02,11.55,173.82,5,348.4142
UK,286.65,-115.77,-1555.62,20980.47,5.08,-21.54,-12.77,18,Medium,0.14,5.82,-1.16,51.27,149.58,4,988.8656
Rest,-387.78,-77.17,-2871.63,16316.88,0.44,23.34,-6.61,18,Very high,3.44,4.62,-0.85,65.64,275.02,1,111.578896
Europe,592.65,-76.34,-2023.98,9196.47,4.14,-37.04,-1.96,15,Medium,391.34,7.78,-4.25,24.3,127.26,4,1098.8158
USA,518.82,-155.79,-2799.0,21912.69,1.58,38.1,-2.29,15,Very high,0.26,2.32,1.64,41.4,222.06,4,515.9874
USA,1138.83,-77.95,-4142.04,26654.97,14.14,-48.58,-6.03,6,Medium,0.42,8.48,-6.16,22.95,104.62,3,5850.724
Rest,474.69,-97.93,-1400.16,45679.41,4.91,63.36,-7.96,12,Low,20.14,5.36,-6.79,76.86,156.74,4,44.6087
Europe,-804.33,-87.16,-2862.03,27576.3,8.04,36.74,-9.3,9,High,0.04,8.56,-5.57,51.33,147.22,5,2701.6792
Rest,-920.91,-74.73,-2186.1,26432.07,3.15,-91.1,-12.51,18,Very high,43.84,1.76,-5.81,57.72,278.06,5,961.28815
Europe,-1400.67,-18.13,-2761.77,39131.04,4.12,31.14,-5.22,6,High,0.3,1.64,-5.4,23.55,184.84,4,1599.6047
Rest,-1055.91,-98.76,-2223.18,33324.27,4.62,69.54,-5.66,9,Very low,2.58,4.7,-7.89,38.82,140.06,4,298.77667
UK,-1240.32,-146.16,-3924.12,38540.16,3.21,88.6,-3.53,9,Medium,0.68,0.68,-1.58,38.73,381.62,3,1133.2161
UK,-1341.12,-76.1,-2762.79,32917.05,5.35,-10.4,-7.21,6,Very high,264.22,8.02,-8.25,30.21,239.98,2,3434.086
UK,1362.0,-102.88,-2082.66,17791.26,5.08,93.26,-5.9,9,Medium,9.38,4.88,-2.66,18.75,185.22,6,324.29474
Europe,-731.16,-133.19,-1713.96,19287.15,1.69,88.66,-5.02,15,Low,52.38,13.78,-2.93,14.13,-2.96,4,462.12787
UK,926.55,-115.96,-2610.0,22049.46,3.72,46.84,-9.32,12,Very high,1.92,6.22,-11.68,28.83,192.86,2,709.2526
UK,-1952.82,-96.32,-960.18,48874.71,1.96,139.76,-6.41,6,Medium,2.26,11.7,-1.24,36.36,84.22,3,362.30676
Rest,508.65,-53.29,-2592.45,21163.5,1.16,-6.78,-6.56,6,High,0.06,6.9,-2.01,30.15,217.46,8,1002.6223
USA,-3011.97,-91.33,-2954.64,1791.15,3.87,129.86,-8.01,15,High,91.1,17.58,-4.55,31.83,142.6,7,4379.128
Rest,-888.48,-4.04,-2158.29,21113.52,5.75,-23.08,-9.96,12,Very high,0.72,11.22,-3.98,44.49,99.74,5,1824.5425
Europe,-353.64,-85.51,-3360.72,24521.34,0.93,90.48,-2.94,21,Very high,4.96,4.2,-0.18,21.36,203.62,3,153.2304
UK,-368.31,-79.58,-1482.54,451.2,6.15,37.5,-10.18,18,Medium,13.86,3.56,-7.71,39.66,236.42,7,1193.6869
Rest,-749.28,-46.66,-1287.87,36364.89,0.47,107.48,-13.09,6,Very low,0.82,18.66,-6.86,41.52,151.06,5,387.01834
Rest,-735.87,-60.87,-1449.54,9769.17,3.02,82.38,-10.94,12,High,13.16,12.48,-2.86,47.61,212.2,2,357.47604
USA,-393.75,-45.65,-525.45,3285.96,0.43,167.48,-7.82,21,Low,0.08,5.52,-1.93,37.14,201.3,3,-58.199898
USA,-994.95,-78.92,-2136.0,19922.85,0.61,91.26,-4.96,24,High,0.4,6.2,-6.74,26.52,209.7,1,-111.55633
Rest,837.12,-72.49,-1891.23,22693.59,1.45,100.16,-0.34,0,Very high,1.4,13.88,-1.66,37.77,213.84,4,622.0464
UK,-1709.85,-93.83,-2787.48,14440.68,5.11,-20.34,-2.76,12,High,30.52,10.72,-4.38,32.25,133.78,4,3719.6992
Europe,-1163.85,-106.83,-3464.85,48997.44,3.27,58.64,-7.55,18,Low,0.0,10.42,-4.38,15.21,219.34,2,1012.96924
USA,-1035.39,-72.23,-1464.66,13261.65,6.99,76.16,-7.02,3,Medium,69.94,2.94,-2.12,31.65,183.12,6,2787.128
USA,136.8,-88.05,-3386.34,25171.5,1.55,130.34,-7.64,12,Very low,0.0,0.3,-1.86,46.23,166.0,4,-115.58673
UK,-587.25,-58.4,-901.98,27461.64,1.5,38.74,-6.58,6,Low,32.28,13.8,-7.58,31.77,162.1,4,1162.3907
UK,-722.31,-98.23,-1437.0,22215.51,4.78,60.62,-6.07,21,Low,3.54,17.66,-9.45,32.31,193.78,3,1368.8164
USA,-675.96,-63.76,-1550.61,15850.65,0.94,30.56,-12.55,6,Very high,244.44,10.42,-1.96,26.94,177.08,3,2178.7202
