F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
16,0.21,-3.08,33.15,92.04,2.49,-0.36,0.43,-3.67,1,-285.75,-0.8,13.82,0.56,-10.23,True
340,29.85,1.58,47.1,164.04,-3.55,11.52,8.6,-4.67,10,-474.75,-0.26,1.7,8.84,-9.95,False
330,31.65,3.2,47.85,114.04,-3.66,12.81,5.3,-14.67,10,-564.75,-0.8,4.84,4.66,,False
60,31.5,5.2,48.0,234.04,-5.06,9.81,9.9,-4.67,10,-429.75,-3.6,0.94,10.66,-11.63,True
40,22.5,3.2,45.75,204.04,-4.44,10.32,8.3,-14.67,10,-429.75,-3.7,1.64,6.84,,False
630,41.1,1.52,46.35,279.04,-1.44,9.54,6.75,-24.67,10,-39.75,-1.44,4.0,6.54,-9.65,False
560,18.15,5.5,53.1,259.04,0.41,13.59,6.0,-4.67,10,-369.75,2.4,11.92,6.68,,False
140,23.1,0.1,51.75,294.04,-3.66,11.94,5.8,-14.67,10,-249.75,1.0,2.06,6.42,-9.83,False
380,23.55,6.16,59.1,259.04,-5.47,16.95,7.35,-4.67,10,-429.75,0.0,-0.16,10.58,,True
24,3.42,-3.06,31.41,92.04,0.35,-4.98,0.91,-1.67,1,-288.75,0.52,11.22,-1.1,-9.56,False
10,2.94,-4.22,31.08,95.04,0.05,-3.03,0.93,-1.67,1,-312.75,8.52,19.98,-4.32,-10.46,False
28,4.89,-3.54,32.22,86.04,-0.08,-0.27,0.31,-3.67,1,-243.75,-1.32,12.68,1.42,-11.34,True
40,16.95,2.86,45.45,194.04,-4.34,14.4,9.0,-4.67,10,-474.75,-1.06,2.62,4.04,-8.83,False
260,25.8,4.02,46.65,154.04,-1.77,12.66,8.75,-14.67,10,-429.75,-2.62,1.98,8.86,,False
54,3.9,-3.88,30.99,80.04,-0.34,0.54,0.97,-3.67,1,-270.75,1.96,9.94,0.38,,False
50,23.25,0.54,47.4,209.04,-3.29,8.52,5.1,-14.67,10,-459.75,-1.44,4.78,3.78,,False
128,5.34,-8.18,33.06,87.04,0.61,1.68,0.6,0.33,1,-345.75,0.6,12.86,1.12,-11.5,True
94,5.04,-6.2,31.53,83.04,3.34,0.69,0.52,-3.67,1,-291.75,-0.94,12.88,1.04,,False
790,26.7,6.32,54.9,64.04,-3.4,11.37,7.6,-14.67,10,-474.75,0.64,-0.2,11.16,,False
570,19.65,8.12,56.55,154.04,-5.36,16.29,8.45,-14.67,10,-444.75,2.82,-0.88,11.88,,False
700,40.65,0.9,51.3,109.04,-0.45,12.21,5.2,-24.67,10,-54.75,-3.42,1.2,10.4,-9.58,False
160,37.05,1.88,50.55,189.04,-3.96,12.78,5.1,-14.67,10,-519.75,-3.4,2.5,6.66,-10.71,False
170,18.3,2.86,47.7,59.04,-0.9,15.09,9.85,-14.67,10,-384.75,1.56,0.62,7.32,-12.67,True
470,25.95,3.42,49.05,94.04,-4.48,16.02,8.45,-24.67,10,-189.75,-3.76,-0.62,10.96,-10.64,True
380,25.35,2.76,49.2,279.04,1.39,10.5,6.4,-24.67,10,-69.75,-1.96,7.84,8.12,,False
50,19.35,3.72,50.85,104.04,1.09,12.66,7.4,-14.67,10,-174.75,-3.84,2.34,9.62,-12.23,True
34,4.02,-6.6,32.28,92.04,-0.16,0.09,0.52,0.33,1,-336.75,0.68,9.68,-2.64,,False
92,4.98,-4.4,31.29,69.04,0.97,-0.6,0.39,-1.67,1,-261.75,0.04,10.16,0.76,-10.31,False
110,16.65,-3.44,44.4,259.04,-1.67,7.23,5.95,-4.67,10,-399.75,4.1,11.1,0.76,,False
2,5.1,-7.36,32.16,84.04,-0.39,0.03,0.07,-3.67,1,-237.75,-1.42,10.16,1.06,-10.69,True
28,1.68,-4.64,30.9,79.04,1.24,0.84,0.53,-3.67,1,-264.75,-0.38,10.52,-2.1,,False
220,24.15,4.24,56.4,174.04,-4.06,15.24,6.3,-4.67,10,-339.75,-1.38,-0.18,11.3,,True
350,23.7,1.92,45.3,189.04,-2.74,8.64,5.2,-14.67,10,-129.75,1.6,7.48,6.58,-9.0,False
66,5.88,-4.08,31.47,64.04,-0.02,-10.05,0.36,-1.67,1,-321.75,-0.78,9.5,0.64,,False
590,23.4,-5.24,55.05,194.04,-4.47,15.75,9.8,-14.67,10,-189.75,-1.98,0.06,3.66,-12.29,True
22,5.46,-4.62,30.84,60.04,0.15,-4.53,0.06,-3.67,1,-246.75,-2.06,9.96,0.96,-11.39,True
80,27.15,0.14,45.15,149.04,-3.21,11.22,5.75,-14.67,10,-519.75,-3.4,3.28,5.46,,False
690,46.35,6.16,51.15,254.04,-5.34,16.8,9.5,-14.67,10,-309.75,3.7,1.38,8.5,,True
230,26.7,5.92,52.8,74.04,-5.58,17.88,7.4,-4.67,10,-384.75,-2.28,1.6,11.06,,False
750,18.0,6.34,51.15,269.04,-3.58,14.22,8.65,-4.67,10,-429.75,0.66,1.12,9.26,-8.31,False
720,17.25,-2.9,45.9,284.04,-0.93,7.83,5.8,-14.67,10,-429.75,1.12,8.4,5.52,-9.19,False
380,30.3,2.36,51.75,174.04,-5.02,12.96,6.75,-14.67,10,-54.75,-3.92,2.08,5.98,-11.58,True
700,43.65,7.48,58.35,79.04,-5.69,17.31,5.55,-4.67,10,-414.75,2.42,-0.1,11.02,-10.64,True
140,15.75,-2.64,59.55,104.04,-4.2,13.65,5.05,-14.67,10,-489.75,-1.64,-0.86,7.3,-10.68,True
24,3.39,-8.54,30.63,66.04,-0.35,-2.94,0.67,-3.67,1,-285.75,-1.28,9.92,-1.72,-9.26,True
530,39.9,5.68,46.35,164.04,-5.23,16.44,10.2,-14.67,10,-204.75,-3.28,3.82,3.92,,False
40,4.38,-5.72,32.55,79.04,-0.11,2.64,0.96,-3.67,1,-288.75,-1.0,11.16,0.82,-11.71,True
12,2.61,-7.34,31.71,59.04,1.7,-12.39,0.44,-1.67,1,-255.75,3.88,9.56,-0.78,-11.34,True
144,2.7,-4.02,32.04,93.04,1.15,0.36,0.91,-3.67,1,-258.75,-0.44,14.64,-11.58,,False
18,4.29,-4.04,31.26,65.04,0.45,-1.29,0.16,-1.67,1,-306.75,0.1,12.34,-6.52,-9.44,False
30,3.21,-3.5,32.73,94.04,0.84,-0.87,0.65,-3.67,1,-270.75,2.46,11.56,0.46,-11.21,True
4,3.45,-2.96,32.61,77.04,3.41,-4.26,0.56,-3.67,1,-279.75,0.24,9.54,-0.82,,False
20,5.01,-3.34,32.1,84.04,-0.22,-3.0,0.24,-1.67,1,-342.75,6.3,10.36,0.76,,False
40,3.42,-5.96,32.76,100.04,0.85,2.58,0.94,-1.67,1,-249.75,2.8,9.78,-5.7,,False
56,3.48,-5.18,32.31,65.04,1.0,0.36,0.04,-0.67,1,-294.75,1.94,10.72,0.34,-10.35,False
74,4.26,-8.9,32.91,103.04,1.27,-3.69,0.01,-3.67,1,-285.75,1.1,10.58,-0.58,,False
410,36.6,-2.14,45.9,229.04,-3.53,-4.56,6.95,-14.67,10,-204.75,-3.52,5.2,2.86,-9.41,False
134,5.79,-3.26,33.21,62.04,0.79,1.35,0.15,-3.67,1,-261.75,2.36,9.32,1.54,,False
510,18.0,4.92,54.9,169.04,-5.4,13.59,6.85,-4.67,10,-369.75,0.6,0.78,8.98,-9.21,False
40,24.3,-0.54,50.7,139.04,-2.55,9.9,5.1,-4.67,10,-474.75,-1.04,4.0,9.86,,False
102,3.12,-4.48,32.58,86.04,0.12,0.33,0.87,0.33,1,-324.75,-0.26,9.88,1.48,-11.8,True
6,6.3,-4.24,31.95,99.04,2.37,-10.5,0.16,-3.67,1,-255.75,-2.08,10.74,-0.34,,False
38,4.32,-5.26,32.97,71.04,-0.19,1.29,0.04,0.33,1,-330.75,3.36,9.5,-1.24,,False
450,18.75,3.96,52.8,274.04,-4.55,14.76,6.75,-14.67,10,-144.75,-2.38,5.68,5.7,,False
22,3.63,-4.34,32.16,93.04,0.67,0.6,0.12,-1.67,1,-330.75,2.04,10.42,0.42,-10.37,False
102,3.84,-8.52,31.17,90.04,2.77,-2.19,0.34,-3.67,0,-270.75,1.08,9.56,-6.74,,False
58,1.77,-7.08,32.07,83.04,0.55,-1.86,0.8,-1.67,1,-273.75,3.22,12.82,0.64,-10.31,True
180,19.2,1.16,52.5,79.04,-4.71,10.14,5.65,-14.67,10,-384.75,-0.76,0.58,8.92,-11.37,True
122,3.03,-6.38,32.4,61.04,-0.34,1.44,0.08,-3.67,1,-258.75,2.78,9.94,0.54,-9.42,False
530,34.05,3.98,53.4,84.04,-5.1,15.57,5.2,-4.67,10,-474.75,3.12,0.82,11.18,,False
130,5.37,-13.72,31.44,102.04,1.95,0.63,0.73,-1.67,1,-282.75,-0.08,13.0,-1.72,,False
56,3.06,-3.5,30.84,105.04,-0.21,-2.73,0.79,-3.67,1,-261.75,0.86,18.7,0.14,,False
122,2.73,-2.62,33.42,71.04,1.92,-3.75,0.16,-3.67,1,-261.75,-0.48,14.44,0.5,,False
100,19.2,3.82,47.55,144.04,-3.34,7.53,6.15,-14.67,10,-84.75,-1.54,1.56,7.14,-9.78,False
88,6.27,-4.28,31.29,62.04,0.64,1.35,0.39,-3.67,1,-264.75,0.76,11.22,-6.04,,False
280,32.25,3.12,49.35,144.04,-4.03,14.37,5.9,-4.67,10,-519.75,1.54,2.04,8.3,,False
40,3.87,-5.42,31.02,93.04,-0.4,-0.54,0.88,-3.67,1,-288.75,2.22,11.26,0.92,-9.33,False
22,1.56,-3.4,32.49,97.04,-0.26,1.26,0.32,-3.67,1,-258.75,-1.14,11.66,1.36,-10.18,True
42,3.93,-8.08,31.23,91.04,-0.13,0.9,1.01,-3.67,1,-282.75,4.4,14.5,0.06,,False
30,28.95,2.3,48.75,209.04,-2.51,11.1,6.1,-14.67,10,-9.75,-3.58,2.24,8.92,-9.42,False
6,3.21,-3.3,30.36,73.04,0.55,0.12,0.94,-1.67,1,-309.75,2.1,11.54,0.28,-9.84,False
450,17.7,6.04,45.45,104.04,-4.27,12.24,7.25,-14.67,5,-324.75,-0.14,4.5,8.98,,True
690,34.5,2.54,45.9,124.04,-3.68,13.2,7.7,-14.67,10,-429.75,1.34,2.76,6.26,,False
30,25.05,3.82,48.75,214.04,-3.46,12.39,5.7,-24.67,10,-159.75,-2.0,5.22,6.4,,False
60,19.95,1.38,50.1,289.04,-2.13,14.49,7.95,-14.67,10,-159.75,-3.24,1.08,9.64,,False
160,22.35,3.62,49.2,244.04,-2.11,12.15,6.35,-14.67,10,-324.75,-2.24,3.46,7.94,-9.43,False
430,21.3,-1.14,46.2,199.04,-4.43,13.41,9.15,-14.67,10,-9.75,-3.66,5.88,10.1,-9.56,True
310,30.6,1.4,46.95,224.04,-4.23,13.35,8.25,-4.67,10,-609.75,-0.34,7.12,3.42,,False
34,5.04,-3.84,32.04,83.04,3.13,0.12,0.01,-3.67,1,-270.75,4.5,12.12,-2.88,,False
700,25.8,5.02,48.6,169.04,-1.79,10.89,7.05,-14.67,10,-99.75,-2.14,4.92,9.64,-8.46,False
170,26.4,4.2,45.75,64.04,-3.96,8.55,5.5,-24.67,10,-264.75,-3.32,5.22,7.74,-9.54,False
140,1.77,-9.72,32.55,75.04,0.4,-0.09,0.63,-1.67,1,-261.75,-0.02,9.6,1.78,-11.16,True
270,16.95,5.24,46.2,179.04,-3.76,13.86,9.4,-4.67,10,-459.75,2.44,1.62,1.82,-8.49,False
180,16.05,4.68,52.65,274.04,-4.94,14.58,7.0,-4.67,10,-354.75,-1.34,1.18,9.18,-9.03,False
28,2.13,-7.64,32.16,84.04,-0.47,-1.26,0.41,-1.67,1,-270.75,1.9,13.66,1.02,-10.6,True
200,28.8,5.24,51.15,139.04,-3.82,7.98,5.75,-14.67,10,-429.75,1.0,5.96,5.14,,False
40,2.97,-6.24,33.09,84.04,-0.37,-0.84,0.92,0.33,1,-321.75,-0.08,10.34,0.7,-13.15,True
660,23.7,6.7,61.05,104.04,-6.41,18.84,7.85,-4.67,5,-519.75,0.6,3.76,12.5,-13.96,True
660,39.0,0.86,48.6,74.04,-4.93,17.13,8.6,-14.67,10,-594.75,2.46,-0.06,9.3,,False
68,5.88,-4.72,30.6,64.04,0.52,1.2,1.05,-2.67,1,-294.75,-1.32,15.9,-0.08,-9.26,True
30,3.93,-4.78,32.4,68.04,0.85,-1.44,0.83,-1.67,1,-297.75,-1.14,15.58,0.44,,False
620,27.15,7.66,50.7,119.04,-3.94,17.37,9.7,-4.67,10,-519.75,1.6,0.1,8.7,-10.49,False
54,3.57,-3.2,32.43,91.04,0.51,1.5,0.74,-1.67,1,-246.75,0.96,9.28,0.16,,False
370,20.85,5.46,51.15,64.04,-5.22,7.74,7.5,-4.67,10,-534.75,2.9,1.26,11.66,-9.47,True
44,3.69,-4.54,30.63,82.04,-0.12,-3.78,0.62,-3.67,1,-276.75,-1.36,10.52,-0.24,,False
210,22.95,6.62,54.6,94.04,-5.65,9.15,7.55,-4.67,10,-459.75,2.74,0.6,7.24,,True
400,21.6,2.96,49.5,129.04,-4.05,6.18,6.0,-14.67,10,-504.75,0.86,2.62,9.08,-9.84,False
320,20.55,7.76,57.45,229.04,-5.5,17.67,9.3,-4.67,10,-519.75,1.5,-0.12,4.28,-11.89,True
38,3.6,-4.96,31.5,64.04,-0.11,1.53,0.33,-0.67,1,-294.75,5.0,11.54,-2.0,,False
66,4.47,-8.62,32.22,57.04,2.2,1.26,0.65,-2.67,1,-294.75,1.3,10.38,1.26,-11.14,True
120,35.7,1.84,45.15,164.04,-0.52,4.38,5.4,-4.67,10,-399.75,-2.98,3.82,6.9,,False
22,3.84,-2.84,31.86,90.04,1.85,-9.72,0.95,-3.67,1,-291.75,-0.48,14.42,-9.16,-11.74,True
450,24.0,6.24,47.25,84.04,-1.66,8.58,7.85,-4.67,10,-399.75,6.64,1.62,9.08,,False
430,33.0,4.54,46.35,239.04,-2.66,14.64,9.3,-4.67,10,-504.75,0.76,1.42,5.92,-7.98,False
340,20.7,5.84,46.8,174.04,-4.61,8.28,9.9,-4.67,10,-549.75,0.78,2.1,8.46,,False
42,5.85,-3.12,32.01,64.04,-0.15,1.71,0.52,-3.67,1,-267.75,6.54,9.18,-5.54,,False
720,18.45,-2.88,55.8,59.04,-5.79,15.36,7.4,-4.67,10,-444.75,10.32,-1.16,6.24,,False
42,3.75,-5.48,32.91,74.04,-0.3,1.95,0.33,0.33,1,-333.75,-0.1,11.96,-2.14,-11.26,True
540,24.9,4.0,51.75,154.04,-5.38,12.45,8.95,-4.67,10,-324.75,0.84,-0.24,9.8,,False
124,4.56,-3.88,32.61,100.04,-0.51,2.19,0.91,0.33,1,-354.75,3.96,10.84,1.08,-11.52,True
600,17.1,7.68,54.9,204.04,-5.72,13.59,9.4,-4.67,10,-384.75,0.8,7.5,11.64,-9.22,False
62,2.25,-4.38,31.35,74.04,0.24,-2.46,0.85,-3.67,1,-243.75,0.86,12.14,0.54,,False
70,4.65,-3.4,32.13,98.04,0.71,-11.37,0.05,-1.67,1,-252.75,1.66,10.24,1.08,,False
18,0.6,-3.6,32.67,98.04,1.12,1.38,0.51,-1.67,1,-267.75,0.14,11.0,-1.74,,False
500,17.55,7.32,54.3,224.04,-5.26,14.64,9.0,-4.67,10,-579.75,0.48,-1.04,8.86,-8.84,False
460,18.0,7.46,58.35,169.04,-5.38,16.38,5.85,-14.67,10,-324.75,-1.18,-1.06,12.1,-10.21,True
250,15.75,6.88,53.55,69.04,-5.4,13.17,5.45,-4.67,10,-519.75,0.72,2.84,11.26,-9.63,True
132,2.19,-2.56,32.85,80.04,-0.74,-1.05,0.94,-1.67,0,-297.75,6.42,9.4,-5.72,,True
490,20.55,-1.96,47.55,109.04,-3.16,14.7,6.4,-4.67,10,-339.75,3.48,5.78,6.14,-10.57,False
44,3.99,-5.9,31.35,94.04,0.56,0.9,0.06,-3.67,1,-240.75,0.94,11.06,0.84,-9.52,False
36,0.63,-5.84,32.91,93.04,-0.19,2.01,0.04,-1.67,1,-264.75,3.2,11.82,0.96,,False
610,30.75,3.2,47.1,184.04,-3.0,12.42,7.05,-24.67,10,-84.75,-2.32,2.46,8.38,-10.42,False
62,5.13,-5.32,32.46,72.04,1.17,-1.62,0.41,0.33,1,-306.75,1.2,9.24,0.96,,False
30,0.69,-3.96,32.7,78.04,-0.16,-0.57,0.01,-1.67,1,-288.75,1.48,9.68,-0.08,,False
94,4.95,-5.38,32.19,91.04,1.99,1.47,0.56,-1.67,1,-252.75,-0.86,12.04,-0.28,,False
70,3.72,-6.82,33.06,74.04,0.5,2.52,0.24,0.33,1,-351.75,-0.08,9.48,0.34,,False
52,3.09,-10.72,30.69,74.04,0.82,0.33,0.4,-1.67,0,-252.75,6.34,10.02,0.32,,False
